time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
244266,12.969814,79.164850,0.00,-2172,-716,15764,15929.03,-19,528,74,0
244490,12.969814,79.164850,0.00,-2068,-748,15712,15865.15,-18,545,92,0
244716,12.969814,79.164850,0.00,-2064,-764,15772,15924.82,-17,516,114,0
244944,12.969814,79.164850,0.00,-2076,-776,15664,15820.01,-8,542,112,0
245168,12.969814,79.164850,0.00,-2088,-732,15744,15898.71,-13,524,95,0
245394,12.969814,79.164850,0.00,-2044,-752,15720,15870.16,-1,531,134,0
245620,12.969814,79.164850,0.00,-2064,-748,15772,15924.06,-28,492,96,0
245846,12.969814,79.164850,0.00,-1996,-772,15764,15908.60,-3,538,86,0
246072,12.969814,79.164850,0.00,-2116,-768,15776,15935.79,-28,527,106,0
246295,12.969814,79.164850,0.00,-2076,-732,15768,15920.91,-45,532,83,0
246519,12.969814,79.164850,0.00,-2028,-748,15772,15919.43,-34,545,99,0
246745,12.969814,79.164850,0.00,-2132,-732,15732,15892.67,1,502,97,0
246975,12.969815,79.164850,0.00,-2036,-840,15768,15921.08,-14,523,97,0
247200,12.969815,79.164850,0.00,-2080,-768,15844,15998.39,3,529,103,0
247426,12.969815,79.164850,0.00,-2096,-832,15740,15900.72,-17,505,96,0
247652,12.969815,79.164850,0.00,-2092,-816,15584,15744.95,-5,546,117,0
247876,12.969815,79.164850,0.00,-2080,-804,15744,15901.14,-15,490,110,0
248100,12.969815,79.164850,0.00,-2088,-820,15824,15982.21,-21,517,94,0
248326,12.969815,79.164850,0.00,-2080,-804,15660,15817.98,-36,503,106,0
248552,12.969815,79.164850,0.00,-2084,-760,15676,15832.17,-34,529,85,0
248777,12.969815,79.164850,0.00,-2068,-784,15804,15958.00,-30,542,62,0
249006,12.969815,79.164850,0.00,-2052,-780,15784,15935.93,-12,541,102,0
249230,12.969815,79.164850,0.00,-2072,-732,15748,15900.58,4,527,120,0
249453,12.969815,79.164850,0.00,-2136,-760,15696,15858.89,-27,478,85,0
249678,12.969815,79.164850,0.00,-2076,-816,15816,15972.52,-5,541,113,0
249904,12.969815,79.164850,0.00,-2116,-792,15700,15861.74,-20,502,114,0
250130,12.969815,79.164850,0.00,-2000,-808,15928,16073.40,-19,538,91,0
250354,12.969815,79.164850,0.00,-2112,-784,15812,15971.68,-47,521,81,0
250580,12.969815,79.164850,0.00,-2080,-784,15728,15884.30,-38,512,89,0
250804,12.969815,79.164850,0.00,-2048,-856,15664,15820.49,-25,498,75,0
251033,12.969815,79.164850,0.00,-2116,-732,15724,15882.62,-18,523,98,0
251259,12.969815,79.164850,0.00,-2112,-780,15748,15908.12,-9,527,123,0
251484,12.969815,79.164850,0.00,-2000,-872,15904,16052.96,-23,491,83,0
251708,12.969815,79.164850,0.00,-2092,-848,15728,15889.17,-28,476,108,0
251933,12.969815,79.164850,0.00,-2112,-716,15708,15865.51,-31,518,86,0
252156,12.969815,79.164850,0.00,-2056,-760,15684,15836.43,-17,540,94,0
252380,12.969815,79.164850,0.00,-2080,-768,15692,15847.87,-22,524,77,0
252606,12.969815,79.164850,0.00,-2104,-776,15796,15954.39,-31,519,85,0
252834,12.969815,79.164850,0.00,-2108,-772,15692,15851.77,-14,519,106,0
253061,12.969815,79.164850,0.00,-2040,-816,15696,15849.03,-22,531,96,0
253288,12.969815,79.164850,0.00,-2144,-768,15636,15800.98,17,492,108,0
253516,12.969815,79.164850,0.00,-2104,-676,15752,15906.27,-13,527,85,0
253740,12.969815,79.164850,0.00,-2092,-780,15768,15925.28,-42,502,101,0
253967,12.969815,79.164850,0.00,-2080,-776,15820,15975.01,12,522,109,0
254193,12.969815,79.164850,0.00,-2116,-888,15724,15890.57,-28,563,83,0
254417,12.969815,79.164850,0.00,-2020,-804,15696,15845.86,-22,501,92,0
254641,12.969815,79.164850,0.00,-2124,-844,15688,15853.61,-70,517,87,0
254869,12.969816,79.164850,0.00,-2112,-804,15724,15885.56,-12,516,105,0
255095,12.969816,79.164850,0.00,-2036,-752,15768,15916.68,-16,517,121,0
255320,12.969816,79.164850,0.00,-2072,-812,15664,15821.30,11,555,93,0
255547,12.969816,79.164850,0.00,-2072,-812,15704,15860.90,-8,500,93,0
255772,12.969816,79.164850,0.00,-2032,-872,15736,15890.60,-10,526,72,0
255996,12.969816,79.164850,0.00,-2068,-820,15676,15833.07,-10,520,102,0
256220,12.969816,79.164850,0.00,-2360,-744,15512,15708.13,-24,533,74,0
256445,12.969816,79.164850,0.00,-2128,-748,15652,15813.70,3,554,115,0
256670,12.969816,79.164850,0.00,-2052,-800,15740,15893.34,-22,513,95,0
256898,12.969816,79.164850,0.00,-2088,-848,15656,15817.37,-4,535,97,0
257127,12.969816,79.164850,0.00,-1968,-1200,15864,16030.58,33,615,131,0
257350,12.969816,79.164850,0.00,-2048,-888,15668,15826.21,30,461,120,0
257573,12.969816,79.164850,0.00,-2080,-796,15704,15861.14,-1,573,85,0
257799,12.969816,79.164850,0.00,-2092,-936,15524,15692.26,-13,531,127,0
258024,12.969816,79.164850,0.00,-2064,-940,15756,15918.39,-48,537,80,0
258250,12.969816,79.164850,0.00,-2040,-780,15860,16009.67,-4,497,86,0
258475,12.969816,79.164850,0.00,-1968,-1020,15796,15950.77,-2,507,84,0
258699,12.969816,79.164850,0.00,-1964,-916,15888,16035.11,28,622,106,0
258923,12.969816,79.164850,0.00,-2040,-964,15792,15952.37,-30,447,92,0
259152,12.969816,79.164850,0.00,-1964,-832,15728,15871.97,-35,500,93,0
259378,12.969816,79.164850,0.00,-2108,-852,15780,15942.96,-46,516,84,0
259603,12.969816,79.164850,0.00,-2040,-856,15744,15898.67,-37,503,64,0
259830,12.969816,79.164850,0.00,-2056,-808,15696,15850.69,-10,522,111,0
260056,12.969816,79.164850,0.00,-2048,-720,15760,15908.81,-41,525,102,0
260279,12.969816,79.164850,0.00,-2120,-808,15812,15973.94,3,477,113,0
260504,12.969816,79.164850,0.00,-2064,-824,15824,15979.30,-40,521,118,0
260730,12.969816,79.164850,0.00,-2064,-580,15868,16012.18,-102,581,115,0
260958,12.969817,79.164851,0.00,-2044,-764,15796,15946.01,11,614,98,0
261185,12.969817,79.164851,0.00,-2096,-832,15824,15983.88,-27,531,107,0
261412,12.969817,79.164851,0.00,-2108,-836,15760,15922.32,-11,494,90,0
261636,12.969817,79.164851,0.00,-2072,-820,15940,16095.00,-27,531,103,0
261860,12.969817,79.164851,0.00,-2144,-992,16028,16201.16,-14,514,96,0
262086,12.969817,79.164851,0.00,-2112,-908,15812,15978.25,-27,508,93,0
262312,12.969817,79.164851,0.00,-2096,-860,15720,15882.42,-25,530,99,0
262537,12.969817,79.164851,0.00,-2112,-752,15736,15894.90,0,535,107,0
262762,12.969817,79.164851,0.00,-2080,-772,15784,15939.17,-25,526,125,0
262993,12.969817,79.164851,0.00,-2028,-816,15920,16069.38,25,546,81,0
263216,12.969817,79.164851,0.00,-2056,-840,15688,15844.43,-2,526,104,0
263443,12.969817,79.164851,0.00,-2016,-776,15736,15883.58,-63,490,83,0
263669,12.969817,79.164851,0.00,-2008,-884,15716,15868.40,-35,526,76,0
263896,12.969817,79.164851,0.00,-2036,-840,15876,16028.05,-25,507,101,0
264120,12.969817,79.164851,0.00,-2064,-792,15768,15922.22,-17,519,87,0
264347,12.969817,79.164851,0.00,-2000,-804,15760,15906.73,-26,507,102,0
264571,12.969817,79.164851,0.00,-1940,-836,15736,15877.16,4,513,95,0
264796,12.969817,79.164851,0.00,-2144,-876,15712,15881.78,-13,517,103,0
265025,12.969817,79.164851,0.00,-2064,-808,15680,15835.89,-33,494,87,0
265251,12.969817,79.164851,0.00,-2088,-768,15796,15951.90,-16,535,102,0
265475,12.969817,79.164851,0.00,-2072,-832,15704,15861.94,-14,515,88,0
265700,12.969817,79.164851,0.00,-2060,-840,15716,15872.68,-15,521,107,0
265925,12.969817,79.164851,0.00,-2028,-776,15780,15928.70,-25,516,89,0
266149,12.969817,79.164851,0.00,-2052,-736,15792,15941.76,-34,523,113,0
266375,12.969817,79.164851,0.00,-2072,-804,15836,15991.20,-33,498,114,0
266601,12.969817,79.164851,0.00,-2028,-772,15748,15896.80,-30,496,68,0
266825,12.969817,79.164851,0.00,-2024,-832,15744,15895.36,-15,548,84,0
267052,12.969817,79.164851,0.00,-2112,-848,15700,15864.10,-18,528,103,0
267278,12.969817,79.164851,0.00,-2088,-828,15772,15931.14,-39,518,100,0
267501,12.969817,79.164851,0.00,-2032,-840,15836,15987.92,-38,508,90,0
267727,12.969817,79.164851,0.00,-1944,-988,15748,15898.26,-84,479,77,0
267953,12.969817,79.164851,0.00,-2112,-820,15736,15898.26,-33,528,116,0
268179,12.969817,79.164851,0.00,-2016,-880,15636,15789.97,1,524,99,0
268402,12.969817,79.164851,0.00,-2108,-800,15784,15944.23,-29,517,126,0
268627,12.969817,79.164851,0.00,-2056,-804,15728,15882.18,-24,488,93,0
268854,12.969817,79.164851,0.00,-1904,-948,15764,15906.84,15,529,104,0
269080,12.969817,79.164851,0.00,-1828,-1356,15812,15974.97,-27,505,138,0
269306,12.969817,79.164851,0.00,-2168,-852,15848,16018.28,-27,542,90,0
269531,12.969817,79.164851,0.00,-2108,-884,16008,16170.38,-51,494,105,0
269754,12.969817,79.164851,0.00,-2064,-756,15640,15793.71,-29,492,91,0
269978,12.969817,79.164851,0.00,-2076,-812,15624,15782.22,3,510,121,0
270203,12.969817,79.164851,0.00,-2068,-820,15744,15900.39,65,592,140,0
270426,12.969817,79.164851,0.00,-2072,-716,15740,15891.93,-100,483,95,0
270651,12.969817,79.164851,0.00,-2136,-900,15776,15945.37,-18,524,80,0
270876,12.969817,79.164851,0.00,-2140,-1000,15508,15686.86,-16,474,130,0
271105,12.969817,79.164850,0.00,-2132,-908,15576,15747.43,-15,579,68,0
271329,12.969817,79.164850,0.00,-2052,-828,15596,15752.19,-13,502,126,0
271552,12.969817,79.164850,0.00,-2060,-788,15768,15921.51,-56,514,135,0
271779,12.969817,79.164850,0.00,-2036,-728,15712,15860.08,-16,512,81,0
272004,12.969817,79.164850,0.00,-2048,-752,15856,16005.39,-35,513,118,0
272230,12.969817,79.164850,0.00,-2080,-740,15732,15886.15,-20,514,81,0
272455,12.969817,79.164850,0.00,-2164,-836,15808,15977.32,-17,526,111,0
272679,12.969817,79.164850,0.00,-2076,-776,15764,15919.03,-39,537,93,0
272905,12.969818,79.164850,0.00,-2108,-868,15752,15916.11,-13,520,104,0
273132,12.969818,79.164850,0.00,-2004,-844,15804,15952.89,-27,496,102,0
273356,12.969818,79.164850,0.00,-2100,-880,15716,15880.08,-32,518,109,0
273580,12.969818,79.164850,0.00,-2036,-828,15688,15841.22,-35,517,92,0
273805,12.969818,79.164850,0.00,-1940,-816,15592,15733.40,-27,529,100,0
274029,12.969818,79.164850,0.00,-2016,-832,15752,15902.26,-30,537,74,0
274253,12.969818,79.164850,0.00,-2048,-860,15656,15812.79,-5,532,114,0
274479,12.969818,79.164850,0.00,-2144,-892,15744,15914.33,-41,449,110,0
274704,12.969818,79.164850,0.00,-2032,-904,15752,15908.23,-23,515,78,0
274932,12.969818,79.164850,0.00,-2048,-840,15732,15886.97,-18,520,77,0
275159,12.969818,79.164850,0.00,-2012,-708,15728,15871.97,47,524,105,0
275384,12.969818,79.164850,0.00,-2056,-896,15764,15922.74,-31,492,74,0
275608,12.969818,79.164850,0.00,-2028,-800,15756,15906.11,-18,500,102,0
275833,12.969818,79.164850,0.00,-2036,-716,15728,15875.39,-55,520,89,0
276059,12.969818,79.164850,0.00,-2000,-868,15812,15961.60,11,566,88,0
276284,12.969818,79.164850,0.00,-2120,-772,15864,16023.63,-43,513,105,0
276510,12.969818,79.164850,0.00,-2004,-872,15596,15748.38,-6,517,92,0
276738,12.969818,79.164850,0.00,-2080,-788,15864,16019.17,-37,524,91,0
276965,12.969818,79.164850,0.00,-2032,-616,15936,16076.83,-33,495,104,0
277189,12.969818,79.164850,0.00,-2096,-820,15812,15971.38,-14,554,96,0
277415,12.969818,79.164850,0.00,-2012,-796,15836,15983.14,-21,535,106,0
277640,12.969818,79.164850,0.00,-2052,-864,15628,15785.80,4,506,92,0
277865,12.969818,79.164850,0.00,-2052,-828,15768,15922.50,3,515,103,0
278090,12.969818,79.164850,0.00,-2196,-856,15864,16038.13,122,70,107,0
278315,12.969818,79.164850,0.00,-1972,-952,15772,15923.29,113,637,112,0
278538,12.969818,79.164850,0.00,-2428,308,16272,16455.03,121,687,-141,0
278764,12.969818,79.164850,0.00,-6872,-4436,18304,20048.41,571,-237,321,0
278992,12.969818,79.164850,0.00,-2020,-892,15836,15989.21,-125,299,80,0
279218,12.969818,79.164850,0.00,-1984,-976,15760,15914.35,34,517,106,0
279442,12.969818,79.164850,0.00,-1996,-924,15756,15908.78,-22,559,88,0
279667,12.969818,79.164850,0.00,-2092,-776,15768,15925.09,-48,545,105,0
279891,12.969818,79.164850,0.00,-1076,-116,15548,15585.62,10,723,71,0
280115,12.969818,79.164850,0.00,-2148,-928,15732,15905.06,-10,544,79,0
280341,12.969818,79.164850,0.00,-2296,-428,15728,15900.46,18,506,110,0
280566,12.969818,79.164850,0.00,-2036,-1016,15840,16002.60,32,543,109,0
280793,12.969818,79.164850,0.00,-2064,-620,15740,15886.85,-59,495,62,0
281021,12.969818,79.164850,0.00,-1848,-992,15684,15823.62,3,539,104,0
281247,12.969818,79.164850,0.00,-2080,-796,15764,15920.54,11,481,102,0
281470,12.969818,79.164850,0.00,-2008,-760,16120,16262.35,-14,475,85,0
281697,12.969818,79.164850,0.00,-2140,-776,15972,16133.40,-20,491,129,0
281922,12.969818,79.164850,0.00,-2216,-1208,15868,16067.46,-26,538,82,0
282147,12.969818,79.164850,0.00,-2084,-800,15716,15873.74,-33,510,98,0
282371,12.969818,79.164850,0.00,-2124,-852,15748,15913.42,-57,534,99,0
282596,12.969818,79.164850,0.00,-2060,-728,15692,15843.37,-27,503,106,0
282822,12.969818,79.164850,0.00,-2076,-760,15800,15953.91,5,512,105,0
283050,12.969818,79.164850,0.00,-2420,-536,15860,16052.52,-28,536,108,0
283274,12.969818,79.164850,0.00,-2100,-832,15796,15956.69,-190,267,-7,0
283500,12.969818,79.164850,0.00,-1612,-700,15808,15905.39,109,226,262,0
283723,12.969818,79.164850,0.00,-1772,-712,15808,15922.93,-85,1310,1137,0
283949,12.969818,79.164850,0.00,-1772,-688,15772,15886.14,-145,172,55,0
284174,12.969818,79.164850,0.00,-1604,-2044,15768,15980.63,-981,1357,-873,0
284398,12.969818,79.164850,0.00,-2948,-904,15700,15999.93,-1365,1036,-26,0
284622,12.969818,79.164850,0.00,-2680,-636,15988,16223.53,-109,347,143,0
284849,12.969818,79.164850,0.00,-3964,-84,16080,16561.61,1093,1507,-79,0
285074,12.969818,79.164850,0.00,-5284,624,15404,16297.03,2036,2770,1730,0
285297,12.969818,79.164850,0.00,-5944,1520,14580,15818.28,1912,3117,4063,0
285521,12.969818,79.164850,0.00,-5212,2916,14052,15268.49,116,6563,2526,0
285744,12.969818,79.164850,0.00,-7160,2920,13596,15641.07,-24,2645,3757,0
285969,12.969818,79.164850,0.00,-5624,3560,14032,15530.62,-995,118,2914,0
286194,12.969818,79.164850,0.00,-5124,4520,14356,15899.07,-176,-2389,2093,0
286419,12.969818,79.164850,0.00,-3876,4136,14704,15758.73,-860,-2011,-368,0
286643,12.969818,79.164850,0.00,-4528,3656,14780,15884.51,686,154,-261,0
286870,12.969818,79.164850,0.00,-5000,3912,14992,16280.78,117,496,-823,0
287098,12.969818,79.164850,0.00,-4540,4332,14604,15895.11,1649,697,-611,0
287322,12.969818,79.164850,0.00,-4864,4324,12768,14330.99,-3908,-2350,475,0
287547,12.969818,79.164850,0.00,-696,6412,13500,14961.56,-6591,6442,-2438,0
287774,12.969818,79.164850,0.00,-1032,7596,12756,14882.20,5371,7242,-1334,0
287998,12.969818,79.164850,0.00,-4056,7128,12940,15320.02,2831,3210,-395,0
288221,12.969818,79.164850,0.00,-4236,9072,12712,16181.47,943,2027,324,0
288445,12.969818,79.164850,0.00,-3540,7640,11616,14346.87,-2528,-3413,780,0
288669,12.969818,79.164850,0.00,-3456,6636,13848,15740.00,-227,2208,372,0
288898,12.969818,79.164850,0.00,-3704,6912,13740,15820.33,-573,849,-225,0
289124,12.969818,79.164850,0.00,-3932,7020,13600,15801.93,-72,1171,-345,0
289350,12.969818,79.164850,0.00,-3844,6884,13868,15952.66,86,169,313,0
289573,12.969818,79.164850,0.00,-4388,6884,13816,16047.61,111,116,185,0
289797,12.969818,79.164850,0.00,-4032,6816,13660,15789.57,-432,762,-194,0
290023,12.969818,79.164850,0.00,-3864,7068,13736,15923.72,178,586,128,0
290248,12.969818,79.164850,0.00,-4264,6572,14212,16228.18,708,550,267,0
290473,12.969818,79.164850,0.00,-4144,6924,13368,15614.67,-475,920,-327,0
290699,12.969818,79.164850,0.00,-4580,6636,13536,15755.51,-92,392,121,0
290926,12.969819,79.164850,0.00,-4276,6880,13632,15857.17,-246,412,104,0
291149,12.969819,79.164850,0.00,-4248,6892,13536,15772.40,-54,514,59,0
291373,12.969819,79.164850,0.00,-4576,6696,13780,15989.51,73,380,199,0
291596,12.969819,79.164850,0.00,-4520,6828,13532,15816.67,180,469,137,0
291820,12.969819,79.164850,0.00,-3952,7048,13284,15548.54,-28,761,19,0
292045,12.969819,79.164850,0.00,-4412,7104,13588,15955.13,-281,709,-39,0
292270,12.969819,79.164850,0.00,-4244,7136,13728,16043.44,83,459,202,0
292493,12.969819,79.164850,0.00,-4260,7128,13356,15727.01,-278,843,-170,0
292718,12.969819,79.164850,0.00,-4392,6956,13532,15836.37,-107,616,26,0
292947,12.969819,79.164851,0.00,-4212,7176,13548,15899.19,-562,311,153,0
293174,12.969819,79.164851,0.00,-4352,6744,13744,15916.00,-12,809,-63,0
293400,12.969819,79.164851,0.00,-4324,6884,13692,15923.48,-195,384,126,0
293626,12.969819,79.164851,0.00,-4520,6780,13736,15971.11,366,111,487,0
293849,12.969819,79.164851,0.00,-4168,7076,13508,15808.48,38,440,330,0
294072,12.969819,79.164851,0.00,-4060,7052,13532,15790.17,-163,492,122,0
294298,12.969819,79.164851,0.00,-4240,6780,13576,15756.07,-142,499,92,0
294523,12.969819,79.164851,0.00,-4340,6840,13352,15617.21,276,687,-31,0
294749,12.969819,79.164851,0.00,-4280,6800,13584,15782.38,-57,563,96,0
294978,12.969819,79.164851,0.00,-4440,6744,13672,15878.25,80,446,136,0
295200,12.969819,79.164851,0.00,-4364,7016,13760,16050.12,111,512,84,0
295423,12.969819,79.164851,0.00,-4448,6860,13824,16060.74,52,427,130,0
295647,12.969819,79.164851,0.00,-4412,6816,13640,15873.66,-159,609,25,0
295872,12.969819,79.164851,0.00,-4316,6876,13556,15801.02,8,515,88,0
296095,12.969819,79.164851,0.00,-4320,6832,13712,15917.21,-156,607,66,0
296319,12.969819,79.164851,0.00,-4412,6808,13596,15832.43,52,498,120,0
296543,12.969819,79.164851,0.00,-4388,6904,13648,15911.87,-40,584,66,0
296767,12.969819,79.164851,0.00,-4348,6852,13604,15840.58,-43,510,100,0
296994,12.969819,79.164851,0.00,-4328,6840,13652,15871.18,-66,526,119,0
297219,12.969819,79.164851,0.00,-4308,6740,13740,15898.87,-21,527,123,0
297442,12.969819,79.164851,0.00,-4332,6848,13512,15755.49,-17,495,126,0
297670,12.969819,79.164851,0.00,-4320,6756,13684,15860.57,-25,520,98,0
297897,12.969819,79.164851,0.00,-4408,6796,13636,15860.54,-25,516,111,0
298124,12.969819,79.164851,0.00,-4388,6720,13752,15922.64,-128,516,106,0
298351,12.969819,79.164851,0.00,-4500,6412,13136,15294.39,58,318,174,0
298578,12.969819,79.164851,0.00,-4240,6452,10628,13136.22,1427,-1429,-484,0
298807,12.969819,79.164851,0.00,-3528,7344,14352,16503.36,2074,-725,-298,0
299036,12.969819,79.164851,0.00,-3596,8468,13044,15961.96,1831,-17,443,0
299262,12.969819,79.164851,0.00,-3024,9492,11548,15251.20,2715,582,219,0
299487,12.969819,79.164851,0.00,-2288,9688,10932,14785.16,1895,-1434,1054,0
299714,12.969819,79.164851,0.00,-1928,11180,10820,15677.44,1077,-2849,189,0
299940,12.969819,79.164851,0.00,-1024,10828,13800,17570.83,-11810,359,-456,0
300167,12.969819,79.164851,0.00,-3892,4716,13392,14721.89,-9478,734,-3980,0
300395,12.969819,79.164851,0.00,-5260,2856,14044,15266.25,-4951,869,-1588,0
300621,12.969819,79.164851,0.00,-4736,228,15084,15811.67,-1045,868,-3373,0
300852,12.969818,79.164851,0.00,-3156,840,14832,15187.30,372,828,5110,0
301079,12.969818,79.164851,0.00,-3524,3096,15816,16496.96,2090,1611,334,0
301305,12.969818,79.164851,0.00,-7644,3948,16620,18714.75,-770,-2770,1147,0
301533,12.969818,79.164851,0.00,-5016,4628,16764,18100.01,-1261,156,1204,0
301760,12.969818,79.164851,0.00,-3256,3824,15972,16743.04,-1862,-963,1681,0
301986,12.969818,79.164851,0.00,-2804,2388,15556,15986.06,-720,1197,-165,0
302214,12.969818,79.164851,0.00,-2536,1196,15600,15849.98,92,907,-523,0
302441,12.969818,79.164851,0.00,-2944,1264,15892,16211.74,111,799,40,0
302665,12.969818,79.164851,0.00,-3160,884,15952,16285.99,198,439,-222,0
302895,12.969818,79.164852,0.00,-3760,200,15692,16137.42,745,-217,-922,0
303120,12.969818,79.164852,0.00,-3036,64,14932,15237.65,111,11,-468,0
303346,12.969818,79.164852,0.00,-2780,412,16012,16256.76,30,391,-40,0
303572,12.969818,79.164852,0.00,-2776,344,14976,15235.00,-569,932,111,0
303798,12.969818,79.164852,0.00,-2964,-216,15476,15758.76,4,192,208,0
304024,12.969818,79.164852,0.00,-2872,456,15124,15401.03,-633,335,438,0
304250,12.969818,79.164852,0.00,-2516,204,15732,15933.23,649,-162,-360,0
304476,12.969818,79.164852,0.00,-2532,300,15736,15941.23,191,419,117,0
304700,12.969818,79.164852,0.00,-2628,760,15188,15432.41,77,50,65,0
304928,12.969818,79.164852,0.00,-2460,724,16000,16204.19,467,140,175,0
305153,12.969818,79.164852,0.00,-3016,984,15020,15351.38,475,1252,270,0
305377,12.969818,79.164852,0.00,-3008,820,15560,15869.28,-9,911,5,0
305603,12.969818,79.164852,0.00,-3220,1496,15076,15488.45,-58,458,419,0
305828,12.969818,79.164852,0.00,-3064,2384,16172,16631.45,801,1100,-182,0
306053,12.969818,79.164852,0.00,-3200,1784,15396,15825.91,-792,62,120,0
306278,12.969818,79.164852,0.00,-3612,1716,15692,16193.52,-1175,766,-257,0
306503,12.969818,79.164852,0.00,-3216,924,15416,15774.96,34,142,4,0
306728,12.969818,79.164852,0.00,-3240,1092,15516,15888.25,-358,684,83,0
306957,12.969818,79.164852,0.00,-3012,884,15784,16093.11,-211,1355,-1366,0
307183,12.969818,79.164852,0.00,-3828,1200,16008,16503.02,1254,1853,-579,0
307409,12.969818,79.164852,0.00,-1816,216,15344,15452.60,-1968,-1171,-1968,0
307635,12.969818,79.164852,0.00,-2436,1644,15244,15524.70,2908,-260,-3537,0
307861,12.969818,79.164852,0.00,-2892,336,15268,15543.11,-855,-1165,-3280,0
308087,12.969818,79.164852,0.00,-2516,488,15600,15809.12,73,1664,-1628,0
308313,12.969818,79.164852,0.00,-236,-260,17184,17187.59,-2372,-1964,-1436,0
308540,12.969818,79.164852,0.00,-964,-4,15876,15905.24,-595,-977,-3670,0
308768,12.969818,79.164852,0.00,-1120,-624,14748,14803.62,1439,274,-3019,0
308997,12.969818,79.164852,0.00,-2064,384,15892,16030.07,-912,1346,-423,0
309223,12.969818,79.164852,0.00,-7080,-688,14736,16363.05,-408,3434,3465,0
309449,12.969818,79.164852,0.00,-4960,-588,14300,15147.19,-445,4699,7463,0
309675,12.969818,79.164852,0.00,-3180,472,14964,15305.44,-3031,4745,4063,0
309900,12.969818,79.164852,0.00,-4180,988,16416,16968.61,859,2391,-1348,0
310125,12.969818,79.164852,0.00,-5264,-484,14376,15317.09,-905,-1900,-1065,0
310352,12.969818,79.164852,0.00,-3900,296,14500,15018.24,276,367,710,0
310577,12.969818,79.164852,0.00,-4352,-400,15340,15950.41,-68,160,414,0
310804,12.969818,79.164852,0.00,-4236,-1144,16224,16806.86,-147,-1468,-349,0
311033,12.969818,79.164852,0.00,-3540,272,16228,16611.85,4071,-600,940,0
311258,12.969818,79.164852,0.00,-5056,-72,16832,17575.11,1714,257,-1878,0
311483,12.969818,79.164852,0.00,-1792,2676,16132,16450.34,1866,4674,133,0
311707,12.969818,79.164852,0.00,-4024,2420,14544,15283.22,1506,-1070,628,0
311932,12.969818,79.164852,0.00,-4760,2812,16636,17530.59,-5251,4456,-56,0
312157,12.969818,79.164852,0.00,-4316,1784,14408,15145.99,3626,883,3343,0
312381,12.969818,79.164852,0.00,-4736,-528,16160,16847.97,-2626,-1768,-1671,0
312607,12.969818,79.164852,0.00,-3688,1820,15224,15769.71,1413,-1737,243,0
312834,12.969818,79.164852,0.00,-3888,2048,16032,16623.35,-1709,1711,-682,0
313062,12.969818,79.164852,0.00,-5212,-1276,16412,17266.93,-4737,3306,-1463,0
