time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
739256,12.967047,79.173005,14.32,-4888,-1060,14004,14870.38,202,680,-17,0
739485,12.967025,79.172922,19.52,-3504,-4048,12552,13646.14,-313,23,835,0
739711,12.967025,79.172922,19.52,-4504,-1212,13456,14241.45,-419,331,-25,0
739938,12.967025,79.172922,19.52,-1556,1664,13308,13501.59,1592,618,-903,0
740163,12.967025,79.172922,19.52,-3616,-1424,16468,16920.35,640,423,14,0
740388,12.967025,79.172922,19.52,-4316,-2164,14028,14835.62,552,642,1174,0
740613,12.967025,79.172922,19.52,-1936,864,14968,15117.39,126,348,1332,0
740838,12.967025,79.172922,19.52,-3296,-476,16928,17252.46,-232,899,1031,0
741064,12.967025,79.172922,19.52,-3764,-60,15880,16320.10,-1928,-436,427,0
741291,12.967025,79.172922,19.52,-3960,1740,16108,16678.63,-437,1027,67,0
741520,12.966999,79.172810,24.35,-2348,-624,17184,17354.89,876,753,14,0
741746,12.966999,79.172810,24.35,-4760,1220,14596,15400.95,-253,-223,-170,0
741973,12.966999,79.172810,24.35,-4256,-2380,13480,14334.86,-446,311,117,0
742199,12.966999,79.172810,24.35,-2684,480,14112,14372.99,-338,-374,137,0
742424,12.966999,79.172810,24.35,-6636,648,15252,16645.72,-1647,-147,-59,0
742651,12.966999,79.172810,24.35,-2656,-1068,18124,18348.69,-673,170,119,0
742877,12.966999,79.172810,24.35,-932,-900,14520,14577.69,-533,28,-37,0
743103,12.966999,79.172810,24.35,-3972,-536,15092,15615.14,369,584,-193,0
743331,12.966999,79.172810,24.35,-5640,-484,16156,17119.00,294,1070,-403,0
743560,12.966962,79.172687,26.50,-2364,-852,13748,13975.76,370,177,-400,0
743786,12.966962,79.172687,26.50,-1280,332,14708,14767.33,1110,-36,-136,0
744011,12.966962,79.172687,26.50,-3348,-2732,18044,18554.21,942,972,162,0
744236,12.966962,79.172687,26.50,-4040,600,15576,16102.59,104,1157,110,0
744461,12.966962,79.172687,26.50,-2780,-320,18712,18920.09,139,483,293,0
744686,12.966962,79.172687,26.50,140,-2876,18236,18461.93,1091,680,258,0
744913,12.966962,79.172687,26.50,-1416,912,15656,15746.34,-238,324,310,0
745139,12.966962,79.172687,26.50,16,-988,16200,16230.11,-906,532,384,0
745366,12.966928,79.172563,26.50,-2684,-1924,17640,17946.46,-360,593,319,0
745594,12.966928,79.172563,24.65,-1724,1984,17376,17573.67,-547,422,-59,0
745819,12.966928,79.172563,24.65,-2256,1272,15752,15963.49,-183,707,-103,0
746045,12.966928,79.172563,24.65,-3200,2648,15788,16325.22,-302,210,107,0
746270,12.966928,79.172563,24.65,-1872,2336,12660,13009.11,-700,248,13,0
746495,12.966928,79.172563,24.65,-4192,2420,16884,17564.13,-250,643,-687,0
746721,12.966928,79.172563,24.65,-4768,-2952,17628,18498.50,583,1306,-756,0
746947,12.966928,79.172563,24.65,1172,-1088,7388,7559.09,952,-162,-94,0
747173,12.966928,79.172563,24.65,-3416,-1160,23680,23953.23,-1431,207,-255,0
747402,12.966904,79.172460,24.65,-5328,-1400,15640,16581.83,-532,1433,-265,0
747629,12.966904,79.172460,17.83,-3924,-1888,20840,21290.09,518,438,-397,0
747854,12.966904,79.172460,17.83,-2692,-776,15596,15845.64,-336,1425,-580,0
748080,12.966904,79.172460,17.83,-3860,-572,14472,14988.85,-254,583,-779,0
748305,12.966904,79.172460,17.83,-4132,1908,16912,17513.70,255,759,-894,0
748530,12.966904,79.172460,17.83,-4096,2212,18272,18855.67,338,719,-953,0
748756,12.966904,79.172460,17.83,-4716,1716,15044,15858.98,1113,510,-636,0
748981,12.966904,79.172460,17.83,-5236,-876,16156,17005.86,289,891,-82,0
749206,12.966904,79.172460,17.83,-1692,-852,15128,15246.15,340,303,-115,0
749435,12.966894,79.172366,20.91,-3264,-1468,16148,16539.85,1073,1114,256,0
749661,12.966894,79.172366,20.91,-3588,-3320,15320,16081.00,-217,956,524,0
749887,12.966894,79.172366,20.91,-3420,3396,13056,13917.20,-546,372,487,0
750112,12.966894,79.172366,20.91,-3896,2492,12940,13741.63,-487,629,402,0
750337,12.966894,79.172366,20.91,-3772,4100,15256,16241.41,-331,210,269,0
750562,12.966894,79.172366,20.91,-3492,1736,13232,13794.69,191,126,72,0
750786,12.966894,79.172366,20.91,-5028,1980,17636,18445.32,34,1380,-33,0
751011,12.966894,79.172366,20.91,-5072,572,18316,19013.90,-835,620,-387,0
751236,12.966894,79.172366,20.91,-4092,-2608,15828,16555.11,515,591,129,0
751465,12.966889,79.172249,24.69,-1552,-440,15836,15917.95,1004,284,297,0
751690,12.966889,79.172249,24.69,-3756,80,14092,14584.18,339,419,253,0
751914,12.966889,79.172249,24.69,436,-280,16628,16636.07,-163,423,437,0
752138,12.966889,79.172249,24.69,144,-832,12588,12616.29,-1060,253,686,0
752363,12.966889,79.172249,24.69,-2268,3624,15784,16352.73,-159,413,155,0
752588,12.966889,79.172249,24.69,-1528,-836,15896,15991.14,-872,-168,-344,0
752813,12.966889,79.172249,24.69,2200,808,14768,14952.82,-559,375,-522,0
753038,12.966889,79.172249,24.69,-208,-3000,12840,13187.45,-628,665,-689,0
753265,12.966889,79.172249,24.69,-3508,-316,16660,17028.26,-477,206,-948,0
753496,12.966882,79.172130,20.26,-1188,5856,18076,19038.01,-68,732,-1506,0
753722,12.966882,79.172130,20.26,-3056,1656,17324,17669.25,705,563,-1245,0
753947,12.966882,79.172130,20.26,-1684,-920,16648,16758.23,264,837,-1380,0
754172,12.966882,79.172130,20.26,-3504,-2220,20728,21138.98,-282,1466,-1609,0
754398,12.966882,79.172130,20.26,-1568,-1748,13400,13604.20,666,295,-1371,0
754624,12.966882,79.172130,20.26,-2136,-288,15656,15803.66,-323,771,-1759,0
754851,12.966882,79.172130,20.26,-2456,784,15792,16001.06,-208,1073,-2425,0
755076,12.966882,79.172130,20.26,-744,436,15600,15623.82,7,708,-2912,0
755302,12.966882,79.172130,20.26,496,-956,15156,15194.22,-134,751,-3099,0
755530,12.966892,79.172050,12.80,-3436,468,16600,16958.33,637,813,-3319,0
755755,12.966892,79.172050,12.80,-1308,-704,15048,15121.14,948,999,-3309,0
755981,12.966892,79.172050,12.80,-512,1220,19352,19397.18,336,1285,-3584,0
756206,12.966892,79.172050,12.80,-128,-1468,12632,12717.66,818,591,-3183,0
756432,12.966892,79.172050,12.80,-316,-592,16540,16553.61,916,658,-2618,0
756658,12.966892,79.172050,12.80,1132,2596,9960,10354.82,1605,-374,-2345,0
756883,12.966892,79.172050,12.80,-1036,-1192,18200,18268.39,1297,837,-1323,0
757109,12.966892,79.172050,12.80,-404,104,14028,14034.20,-716,393,-728,0
757335,12.966892,79.172050,12.80,-4028,-636,17264,17739.08,471,38,-678,0
757564,12.966930,79.172012,10.85,-484,3388,16876,17219.53,-556,2216,-1435,0
757791,12.966930,79.172012,10.85,-2864,-2284,18344,18706.19,-1751,1656,-2379,0
758017,12.966930,79.172012,10.85,-4716,-2092,12724,13730.16,-463,1074,-1555,0
758242,12.966930,79.172012,10.85,-2712,1528,18572,18831.06,3098,-408,288,0
758466,12.966930,79.172012,10.85,-1780,2240,9320,9749.28,746,2059,114,0
758690,12.966930,79.172012,10.85,-416,1448,4064,4334.27,-1299,1272,-552,0
758915,12.966930,79.172012,10.85,-6952,1376,12088,14012.26,-888,2522,-220,0
759141,12.966930,79.172012,10.85,-388,-3604,15308,15731.31,-1212,1371,-705,0
759370,12.966977,79.171999,10.85,-2596,2676,16544,16958.89,-563,-1715,-711,0
759597,12.966977,79.171999,9.76,-2848,-988,15048,15346.97,1472,2351,33,0
759822,12.966977,79.171999,9.76,-2960,-1060,16660,16954.08,-198,-216,205,0
760048,12.966977,79.171999,9.76,-6788,1276,16372,17769.29,7,1158,279,0
760272,12.966977,79.171999,9.76,-3336,3032,18980,19508.01,-556,882,99,0
760497,12.966977,79.171999,9.76,-1816,4288,14092,14841.47,1860,-90,1043,0
760722,12.966977,79.171999,9.76,-4176,-68,18048,18524.95,1762,112,801,0
760947,12.966977,79.171999,9.76,-1440,-3064,10200,10747.17,1051,-931,1009,0
761172,12.966977,79.171999,9.76,-3028,1196,13816,14194.40,208,-926,907,0
761401,12.967035,79.171998,12.87,-8828,-7016,20540,23431.80,-2258,729,373,0
761627,12.967035,79.171998,12.87,-2464,1712,13788,14110.68,-1650,73,-499,0
761853,12.967035,79.171998,12.87,-7000,-3568,16272,18069.55,-1307,506,-1440,0
762079,12.967035,79.171998,12.87,-700,332,11688,11713.65,2004,580,-779,0
762304,12.967035,79.171998,12.87,-6700,-20,22444,23422.71,969,-26,-683,0
762530,12.967035,79.171998,12.87,-2588,852,11928,12235.23,2240,425,578,0
762755,12.967035,79.171998,12.87,-1632,1560,12212,12418.94,1006,14,666,0
762980,12.967035,79.171998,12.87,-4416,532,15040,15683.93,397,69,-163,0
763205,12.967035,79.171998,12.87,-296,-1360,7716,7840.53,1995,-1179,810,0
763435,12.967119,79.171985,19.30,-2076,-572,21712,21818.52,-3079,1452,-605,0
763662,12.967119,79.171985,19.30,-7700,-5648,26556,28220.76,287,1779,1612,0
763887,12.967119,79.171985,19.30,-2444,-1552,13832,14131.74,172,-533,1720,0
764112,12.967119,79.171985,19.30,736,-948,8964,9043.99,-449,1295,1532,0
764337,12.967119,79.171985,19.30,-1520,1816,17940,18095.63,333,-41,2064,0
764562,12.967119,79.171985,19.30,-3420,-1112,16376,16766.22,-2210,834,1157,0
764788,12.967119,79.171985,19.30,-2192,-2152,18476,18729.62,-77,1202,1199,0
765014,12.967119,79.171985,19.30,-1804,-2720,17892,18187.26,-1457,336,-29,0
765240,12.967119,79.171985,19.30,-960,620,14364,14409.39,799,281,-850,0
765469,12.967202,79.171966,13.30,1880,484,16488,16601.89,1110,583,-1101,0
765694,12.967202,79.171966,13.30,-1940,-508,17832,17944.41,781,720,-1278,0
765919,12.967202,79.171966,13.30,-768,-3856,13776,14326.09,413,422,-1096,0
766144,12.967202,79.171966,13.30,1472,-1500,3636,4199.68,639,-2520,-621,0
766370,12.967202,79.171966,13.30,-320,88,18536,18538.97,1217,-833,81,0
766594,12.967202,79.171966,13.30,-4680,-2052,8372,9808.34,-1804,3593,-1697,0
766821,12.967202,79.171966,13.30,-5924,-1488,13792,15084.00,-739,2767,300,0
767047,12.967202,79.171966,13.30,-2756,0,13640,13915.64,-362,-90,627,0
767273,12.967202,79.171966,13.30,-4056,984,10764,11544.83,-274,304,-266,0
767502,12.967248,79.171951,4.94,-3444,-824,18712,19044.13,-513,4533,-145,0
767728,12.967248,79.171951,4.94,-2816,120,9908,10301.10,-872,-857,1484,0
767953,12.967248,79.171951,4.94,-6360,416,22992,23859.06,315,-265,1088,0
768178,12.967248,79.171951,4.94,-4044,-2100,14976,15653.90,441,642,-1121,0
768403,12.967248,79.171951,4.94,-4248,-1040,15076,15697.54,1234,-2488,-766,0
768630,12.967248,79.171951,4.94,-7504,-840,10264,12742.26,504,5310,-414,0
768856,12.967248,79.171951,4.94,-4048,-3512,23248,23857.70,-124,-1934,1244,0
769082,12.967248,79.171951,4.94,-3200,-36,14012,14372.80,-1452,952,1896,0
769310,12.967273,79.171945,4.94,-2348,-60,19660,19799.80,-1303,547,311,0
769538,12.967273,79.171945,5.22,-3872,1204,12864,13487.94,-558,346,-1258,0
769764,12.967273,79.171945,5.22,-188,192,15992,15994.26,709,-151,-2157,0
769989,12.967273,79.171945,5.22,-1052,-364,13200,13246.86,1092,-92,-1908,0
770215,12.967273,79.171945,5.22,-3516,1340,19216,19580.92,1282,339,-1967,0
770440,12.967273,79.171945,5.22,-2996,-2152,10520,11147.98,965,792,-838,0
770665,12.967273,79.171945,5.22,-128,-8848,18324,20348.77,371,1472,560,0
770890,12.967273,79.171945,5.22,3076,1316,11200,11689.04,1848,-437,1085,0
771114,12.967273,79.171945,5.22,-4420,-1800,12544,13421.19,53,171,698,0
771340,12.967311,79.171937,5.22,-1004,2256,19512,19667.63,889,-1491,1464,0
771569,12.967311,79.171937,9.41,-3168,-1612,14596,15022.58,-620,645,1297,0
771795,12.967311,79.171937,9.41,-3276,1196,19296,19608.63,-797,51,118,0
772020,12.967311,79.171937,9.41,-3584,-644,10656,11261.00,-648,161,-911,0
772246,12.967311,79.171937,9.41,-2204,2432,17600,17903.41,-328,1047,-1113,0
772472,12.967311,79.171937,9.41,-4936,-884,14156,15017.92,548,758,-835,0
772698,12.967311,79.171937,9.41,-2244,-292,9772,10030.59,-314,-284,-825,0
772926,12.967311,79.171937,9.41,-1568,1040,18724,18818.30,387,93,-72,0
773150,12.967311,79.171937,9.41,-2496,-1624,14736,15033.86,-1356,-11,313,0
773379,12.967355,79.171932,9.41,-1728,252,20388,20462.65,479,409,458,0
773605,12.967355,79.171932,9.65,-2576,-2400,13928,14366.10,1526,1804,710,0
773831,12.967355,79.171932,9.65,-3656,-564,17272,17663.70,498,2636,2473,0
774056,12.967355,79.171932,9.65,-608,-88,13560,13573.91,-1766,-3153,2709,0
774282,12.967355,79.171932,9.65,-4660,-16,12564,13400.37,-2249,1053,2089,0
774508,12.967355,79.171932,9.65,68,1444,15220,15288.50,-637,650,925,0
774733,12.967355,79.171932,9.65,476,-4,2268,2317.42,107,-3085,-813,0
774958,12.967355,79.171932,9.65,-1544,-1908,9276,9595.24,888,61,58,0
775183,12.967355,79.171932,9.65,-1912,432,16176,16294.33,-211,2288,768,0
775411,12.967397,79.171924,9.65,-7112,-3560,19564,21118.81,-1963,1884,-1494,0
775639,12.967397,79.171924,8.00,-5108,-2212,16828,17724.73,496,-394,-1083,0
775865,12.967397,79.171924,8.00,-1940,-1048,15264,15422.44,8,-512,-1756,0
776091,12.967397,79.171924,8.00,-4740,-564,13628,14439.81,-25,1807,-1720,0
776317,12.967397,79.171924,8.00,-2232,1480,13384,13649.31,1082,-82,-1863,0
776543,12.967397,79.171924,8.00,-4464,-3680,17712,18632.89,856,987,-1891,0
776768,12.967397,79.171924,8.00,-2048,1580,19088,19262.46,2043,976,-352,0
776993,12.967397,79.171924,8.00,-3096,-220,15488,15795.94,839,-431,554,0
777219,12.967397,79.171924,8.00,-3128,1620,12964,13434.06,804,624,993,0
777444,12.967397,79.171924,8.00,-1952,936,13896,14063.61,560,725,1266,0
777671,12.967441,79.171914,8.00,-1716,928,11636,11798.40,565,-213,719,0
777898,12.967441,79.171914,9.45,-3988,584,18088,18531.62,1112,-630,1772,0
778125,12.967441,79.171914,9.45,-4316,-384,16028,16603.38,-405,1051,1906,0
778351,12.967441,79.171914,9.45,-2308,-536,15044,15229.45,-1309,297,1197,0
778577,12.967441,79.171914,9.45,-1332,2976,10232,10738.93,-1552,-200,-89,0
778804,12.967441,79.171914,9.45,148,24,13572,13572.83,187,-353,-534,0
779028,12.967441,79.171914,9.45,-4380,1140,16824,17422.14,387,1536,-600,0
779253,12.967441,79.171914,9.45,188,-692,15024,15041.10,1461,-821,-7,0
779480,12.967498,79.171910,9.45,-1064,172,17936,17968.36,-402,1087,941,0
779707,12.967498,79.171910,11.78,-6652,-2568,14432,16097.40,-2826,1176,778,0
779933,12.967498,79.171910,11.78,-1164,1384,13368,13489.77,958,571,379,0
780158,12.967498,79.171910,11.78,-10116,-5372,20316,23322.34,-1565,-193,-756,0
780384,12.967498,79.171910,11.78,-4352,-356,24252,24641.96,-1054,-2562,-488,0
780610,12.967498,79.171910,11.78,-4936,-1712,13560,14531.64,69,1807,-259,0
780836,12.967498,79.171910,11.78,-4020,-8,17648,18100.06,614,350,-424,0
781062,12.967498,79.171910,11.78,-4396,-1748,11956,12857.93,487,195,-143,0
781288,12.967498,79.171910,11.78,-2560,2796,21164,21500.84,-736,2124,-387,0
781515,12.967544,79.171905,11.78,-2856,-1500,7508,8171.71,2622,756,541,0
781742,12.967544,79.171905,7.74,-96,-4980,19324,19955.62,680,637,348,0
781968,12.967544,79.171905,7.74,-5636,-3564,16136,17459.58,-1018,80,1159,0
782193,12.967544,79.171905,7.74,-8280,-828,17928,19765.05,663,229,1959,0
782418,12.967544,79.171905,7.74,-2832,1432,20956,21194.92,-1428,826,-67,0
782643,12.967544,79.171905,7.74,-2596,416,14788,15019.89,-79,-218,-1988,0
782869,12.967544,79.171905,7.74,-3740,-1248,15560,16051.75,2090,596,-1060,0
783096,12.967544,79.171905,7.74,72,640,17900,17911.58,3270,571,211,0
783320,12.967544,79.171905,7.74,-1100,-752,13888,13951.78,27,859,-296,0
783548,12.967592,79.171896,11.33,-4484,-2112,17528,18215.31,566,-32,572,0
783775,12.967592,79.171896,11.33,-1460,-352,13964,14044.53,-801,721,533,0
784001,12.967592,79.171896,11.33,-5016,-1528,15412,16279.58,-547,430,53,0
784227,12.967592,79.171896,11.33,-2084,-576,9820,10055.21,488,626,375,0
784452,12.967592,79.171896,11.33,-5892,-3240,20696,21760.92,-656,-703,93,0
784677,12.967592,79.171896,11.33,-5708,-952,16916,17878.44,-1681,177,-136,0
784904,12.967592,79.171896,11.33,-4620,844,17276,17902.99,-211,1390,677,0
785129,12.967592,79.171896,11.33,-5156,1888,17288,18139.01,-445,969,854,0
785354,12.967592,79.171896,11.33,-2180,3108,13424,13950.48,-144,615,1409,0
785583,12.967649,79.171886,12.82,-7528,988,18928,20394.02,-2058,1158,-384,0
785808,12.967649,79.171886,12.82,-6004,-4060,10572,12817.91,-829,273,-475,0
786034,12.967649,79.171886,12.82,-1444,3832,13312,13927.62,-424,162,-701,0
786259,12.967649,79.171886,12.82,-3820,-1596,13028,13669.98,688,252,-37,0
786485,12.967649,79.171886,12.82,-7316,-2996,18352,19982.39,-274,1767,603,0
786710,12.967649,79.171886,12.82,-3240,-4108,13624,14594.06,-1843,550,495,0
786936,12.967649,79.171886,12.82,-2000,908,15380,15536.05,-1174,2207,234,0
787161,12.967649,79.171886,12.82,-7048,-4936,31448,32603.91,-2520,2746,-924,0
787389,12.967730,79.171868,12.82,-2624,4072,15700,16430.36,925,120,-91,0
787617,12.967730,79.171868,17.80,-3832,208,15156,15634.32,-953,384,134,0
787842,12.967730,79.171868,17.80,-3568,584,17188,17564.14,-934,70,540,0
788066,12.967730,79.171868,17.80,-676,-4116,14436,15026.53,-460,1257,466,0
788292,12.967730,79.171868,17.80,-352,-4128,19016,19462.08,503,-44,60,0
788517,12.967730,79.171868,17.80,-1692,-4,12432,12546.61,-78,-103,-242,0
788744,12.967730,79.171868,17.80,-3528,-4096,17684,18491.83,-1921,1753,-511,0
788970,12.967730,79.171868,17.80,592,2544,10048,10381.94,-90,58,-147,0
789196,12.967730,79.171868,17.80,668,1904,13932,14077.36,720,93,80,0
789424,12.967811,79.171850,17.80,592,-816,20164,20189.19,-309,2566,-782,0
789651,12.967811,79.171850,13.06,-2056,-1484,12248,12507.71,790,1144,-427,0
789877,12.967811,79.171850,13.06,-3860,-700,24512,24823.94,-260,2540,119,0
790102,12.967811,79.171850,13.06,-428,-152,15784,15790.53,-59,438,421,0
790328,12.967811,79.171850,13.06,-6536,188,14344,15764.04,284,1689,405,0
790552,12.967811,79.171850,13.06,-3356,-3448,16028,16734.64,664,-724,1131,0
790778,12.967811,79.171850,13.06,-3180,-368,12788,13182.59,-148,365,360,0
791004,12.967811,79.171850,13.06,-3332,-220,17012,17336.63,-495,853,373,0
791229,12.967811,79.171850,13.06,-2800,1536,13216,13596.39,193,751,341,0
791457,12.967856,79.171840,6.89,-5312,-824,15596,16496.41,-133,1063,62,0
791682,12.967856,79.171840,6.89,-3764,556,17440,17850.22,-290,440,645,0
791908,12.967856,79.171840,6.89,-3920,-1108,17624,18088.65,-934,976,775,0
792134,12.967856,79.171840,6.89,-4508,-2696,15892,16737.57,476,-26,1072,0
792360,12.967856,79.171840,6.89,-1764,812,17536,17643.20,355,893,365,0
792584,12.967856,79.171840,6.89,-3812,420,13268,13811.14,527,-900,-1052,0
792810,12.967856,79.171840,6.89,-1868,828,17004,17126.33,-853,-129,-642,0
793036,12.967856,79.171840,6.89,-2348,1748,14192,14490.74,529,1487,-785,0
793261,12.967856,79.171840,6.89,-1716,648,10212,10375.43,57,178,-1455,0
793490,12.967899,79.171831,10.74,-3500,56,11656,12170.27,1487,1579,-1272,0
793717,12.967899,79.171831,10.74,-5732,-2204,15404,16583.02,-537,-398,-1364,0
793944,12.967899,79.171831,10.74,-2448,1284,16452,16682.62,2151,-65,-1204,0
794170,12.967899,79.171831,10.74,-3076,-4504,13808,14846.17,951,777,-63,0
794396,12.967899,79.171831,10.74,-4780,1980,11456,12570.15,-969,396,408,0
794621,12.967899,79.171831,10.74,-3488,764,18784,19120.37,-111,-73,-56,0
794847,12.967899,79.171831,10.74,-5728,-988,16976,17943.54,882,92,-141,0
795072,12.967899,79.171831,10.74,-4412,-2684,19688,20354.04,-160,1885,370,0
795299,12.967899,79.171831,10.74,-6104,-2492,22292,23246.55,411,962,349,0
795527,12.967963,79.171827,14.06,-2572,672,14256,14501.73,1100,6,435,0
795752,12.967963,79.171827,14.06,-4396,-8708,21360,23481.99,3075,-586,391,0
795977,12.967963,79.171827,14.06,672,-88,21040,21050.91,-1985,1986,-220,0
796202,12.967963,79.171827,14.06,-376,2308,11800,12029.47,2656,-876,1334,0
796427,12.967963,79.171827,14.06,-3288,-608,9764,10320.67,-761,-829,81,0
796653,12.967963,79.171827,14.06,-332,-480,12608,12621.50,-325,105,212,0
796878,12.967963,79.171827,14.06,-1708,2432,20500,20714.29,958,373,169,0
797102,12.967963,79.171827,14.06,-6048,100,18408,19376.35,-287,1178,-581,0
797328,12.968041,79.171823,14.06,-3408,148,16916,17256.52,377,1132,-377,0
797557,12.968041,79.171823,16.04,-5756,2548,17500,18597.68,1469,430,-16,0
797782,12.968041,79.171823,16.04,-2432,-2308,11744,12213.23,-158,-615,403,0
798009,12.968041,79.171823,16.04,-8720,1000,27328,28702.93,-1170,719,336,0
798234,12.968041,79.171823,16.04,-2912,1812,17348,17683.78,572,-1095,229,0
798459,12.968041,79.171823,16.04,-8432,-3056,14564,17104.03,-1893,365,47,0
798685,12.968041,79.171823,16.04,-3992,4872,21732,22626.36,-502,872,28,0
798910,12.968041,79.171823,16.04,-3632,2372,13524,14202.69,-1162,1368,-151,0
799136,12.968041,79.171823,16.04,-1612,824,14224,14338.75,1651,16,834,0
799364,12.968125,79.171819,16.04,-1996,1932,12492,12797.14,1522,922,5,0
799591,12.968125,79.171819,16.85,-5136,-3264,19132,20076.49,-310,-472,284,0
799818,12.968125,79.171819,16.85,416,1300,17144,17198.25,55,397,945,0
800042,12.968125,79.171819,16.85,-6276,2944,10824,12853.57,981,803,433,0
800267,12.968125,79.171819,16.85,-5108,-3736,16828,17978.63,-668,1169,-617,0
800493,12.968125,79.171819,16.85,3296,3740,14184,15034.53,777,937,-406,0
800718,12.968125,79.171819,16.85,-1540,520,7312,7490.48,-1489,726,-101,0
800943,12.968125,79.171819,16.85,240,4456,17596,18153.04,-1943,1891,-579,0
801168,12.968125,79.171819,16.85,2208,-148,9160,9423.52,1196,363,-30,0
