time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
68335,12.970958,79.223960,0.00,-2616,-644,15816,16043.82,241,531,153,0
68559,12.970958,79.223960,0.00,-2612,-420,15624,15846.40,16,517,121,0
68784,12.970958,79.223960,0.00,-2664,-628,15776,16011.67,-149,541,72,0
69012,12.970958,79.223960,0.00,-2688,-592,15760,15998.54,-82,533,110,0
69239,12.970958,79.223960,0.00,-2768,-636,15664,15919.40,186,507,149,0
69465,12.970958,79.223960,0.00,-2740,-452,15732,15975.22,173,494,163,0
69690,12.970958,79.223960,0.00,-2716,-336,15664,15901.27,125,543,130,0
69915,12.970958,79.223960,0.00,-2648,-288,15712,15936.18,-76,530,94,0
70141,12.970958,79.223960,0.00,-2768,-312,15696,15941.25,-109,528,75,0
70367,12.970958,79.223960,0.00,-2700,-412,15624,15860.93,-139,537,67,0
70592,12.970958,79.223960,0.00,-2712,-448,15784,16021.56,-113,547,65,0
70818,12.970958,79.223960,0.00,-2692,-512,15704,15941.29,-89,512,68,0
71046,12.970958,79.223960,0.00,-2596,-736,15768,15997.21,-112,572,61,0
71274,12.970958,79.223960,0.00,-2728,-760,15464,15721.16,-253,513,116,0
71500,12.970958,79.223960,0.00,-2400,-792,15748,15949.51,-598,552,305,0
71725,12.970958,79.223960,0.00,-2532,-1356,15504,15767.81,-752,385,340,0
71951,12.970958,79.223960,0.00,-2132,-1000,15880,16053.65,-184,430,25,0
72176,12.970958,79.223960,0.00,-1968,-1356,15420,15604.11,460,457,-321,0
72401,12.970958,79.223960,0.00,-2700,-1396,15808,16097.57,1052,414,-448,0
72627,12.970958,79.223960,0.00,-2984,488,15428,15721.50,765,530,-694,0
72852,12.970958,79.223960,0.00,-1620,40,15876,15958.49,51,607,-913,0
73080,12.970958,79.223960,0.00,-1924,-672,15884,16014.21,-379,645,-1462,0
73308,12.970958,79.223960,0.00,-3092,-2020,17012,17408.30,577,737,-1431,0
73534,12.970958,79.223960,0.00,-2452,-1152,16008,16235.62,540,581,-1137,0
73760,12.970958,79.223960,0.00,-2492,-344,15448,15651.49,1008,395,-1168,0
73985,12.970958,79.223960,0.00,-2160,712,15664,15828.25,758,485,-1337,0
74210,12.970958,79.223960,0.00,-1732,704,15692,15802.98,-108,524,-1766,0
74436,12.970958,79.223960,0.00,-3208,-644,14804,15161.28,-528,667,-2059,0
74662,12.970958,79.223960,0.00,-2700,-404,15956,16187.87,302,172,-1591,0
74887,12.970958,79.223960,0.00,-3464,44,15560,15940.98,507,596,-1346,0
75114,12.970958,79.223960,0.00,-2992,168,15808,16089.54,532,389,-1042,0
75341,12.970958,79.223960,0.00,-1840,492,15864,15977.93,-439,601,-1152,0
75567,12.970958,79.223960,0.00,-1928,64,16448,16560.74,-648,698,-1814,0
75793,12.970958,79.223960,0.00,-2736,-1452,16464,16752.83,-120,652,-1966,0
76019,12.970958,79.223960,0.00,-2416,-476,15688,15880.08,644,582,-1707,0
76244,12.970958,79.223960,0.00,-3060,-276,16068,16359.11,1245,622,-1504,0
76469,12.970958,79.223960,0.00,-2300,-108,15556,15725.48,402,495,-1941,0
76695,12.970958,79.223960,0.00,-1552,116,15704,15780.93,-102,667,-1985,0
76920,12.970958,79.223960,0.00,-3644,-1344,16396,16849.74,120,551,-2014,0
77150,12.970957,79.223959,0.00,-2900,-176,15136,15412.32,365,541,-1664,0
77375,12.970957,79.223959,0.00,-3344,-976,16628,16988.98,817,589,-1552,0
77601,12.970957,79.223959,0.00,-3072,-232,14676,14995.87,791,307,-1445,0
77827,12.970957,79.223959,0.00,-2352,816,15464,15663.11,-249,421,-1518,0
78053,12.970957,79.223959,0.00,-2744,468,14616,14878.71,-905,561,-1921,0
78279,12.970957,79.223959,0.00,-2996,-988,16180,16484.68,-151,683,-1711,0
78504,12.970957,79.223959,0.00,-1756,-744,15644,15759.82,1010,557,-1485,0
78730,12.970957,79.223959,0.00,-3224,16,15832,16156.94,1240,684,-1803,0
78955,12.970957,79.223959,0.00,-3376,-84,15264,15633.11,816,516,-1918,0
79184,12.970957,79.223959,0.00,-2768,404,16016,16258.45,-278,537,-1803,0
79410,12.970957,79.223959,0.00,-2744,-124,15960,16194.64,-223,630,-1951,0
79636,12.970957,79.223959,0.00,-2540,-584,14936,15161.69,431,544,-1640,0
79862,12.970957,79.223959,0.00,-2352,44,15452,15630.04,433,594,-1577,0
80087,12.970957,79.223959,0.00,-2804,280,15620,15872.15,674,585,-1770,0
80313,12.970957,79.223959,0.00,-2460,4,15884,16073.37,305,412,-2114,0
80538,12.970957,79.223959,0.00,-3704,-2016,16384,16918.02,-216,569,-1865,0
80764,12.970957,79.223959,0.00,-3396,-560,15692,16065.03,-64,585,-1422,0
80990,12.970957,79.223959,0.00,-2972,364,15944,16222.71,-719,811,-1371,0
81219,12.970957,79.223958,0.00,-3360,-928,15536,15922.25,345,461,-959,0
81446,12.970957,79.223958,0.00,-2756,-492,15796,16042.17,544,530,-1136,0
81672,12.970957,79.223958,0.00,-3240,-480,15892,16226.02,696,734,-1060,0
81898,12.970957,79.223958,0.00,-4704,-868,14464,15234.45,-37,591,-635,0
82124,12.970957,79.223958,0.00,-3216,-448,15744,16075.35,-886,561,67,0
82350,12.970957,79.223958,0.00,-3132,-820,15720,16049.93,76,585,126,0
82575,12.970957,79.223958,0.00,-2852,-224,15668,15927.03,614,471,-123,0
82800,12.970957,79.223958,0.00,-3036,-552,15576,15878.72,185,540,123,0
83027,12.970956,79.223958,0.00,-2892,-248,15640,15907.07,-126,538,262,0
83255,12.970956,79.223958,0.00,-3364,-320,15644,16004.80,270,536,72,0
83480,12.970956,79.223958,0.00,-3272,-48,15600,15939.52,-81,544,169,0
83706,12.970956,79.223958,0.00,-2996,-280,15856,16139.00,133,554,43,0
83931,12.970956,79.223958,0.00,-3028,-92,15564,15856.08,-78,517,66,0
84157,12.970956,79.223958,0.00,-2772,-692,15496,15757.18,-38,513,80,0
84383,12.970956,79.223958,0.00,-3076,-384,15524,15830.47,-104,546,142,0
84609,12.970956,79.223958,0.00,-3000,-4,15724,16007.63,128,518,114,0
84835,12.970956,79.223958,0.00,-3056,-120,15648,15944.07,32,549,62,0
85063,12.970956,79.223957,0.00,-3044,-104,15700,15992.71,-137,525,147,0
85290,12.970956,79.223957,0.00,-3108,-272,15524,15834.40,-179,532,25,0
85516,12.970956,79.223957,0.00,-3080,-432,15624,15930.55,-241,537,62,0
85741,12.970956,79.223957,0.00,-3336,-812,15904,16270.39,231,498,92,0
85967,12.970956,79.223957,0.00,-3180,-352,15656,15979.57,361,493,232,0
86193,12.970956,79.223957,0.00,-1468,772,15752,15839.08,-404,784,118,0
86418,12.970956,79.223957,0.00,-3040,-280,15036,15342.79,4,393,77,0
86643,12.970956,79.223957,0.00,-3708,116,15416,15856.10,25,724,137,0
86868,12.970956,79.223957,0.00,-3588,-456,15672,16083.94,-137,538,95,0
87095,12.970956,79.223957,0.00,-2980,-16,15832,16110.02,-284,495,123,0
87322,12.970956,79.223957,0.00,-3176,-552,15848,16172.53,62,576,110,0
87548,12.970956,79.223957,0.00,-3356,-668,15272,15650.65,316,546,49,0
87773,12.970956,79.223957,0.00,-3264,-84,15276,15621.04,-266,493,136,0
87998,12.970956,79.223957,0.00,-3376,-964,15848,16232.25,-31,552,-148,0
88225,12.970956,79.223957,0.00,-3208,384,15456,15790.08,541,577,331,0
88450,12.970956,79.223957,0.00,-3616,12,15548,15962.95,-290,550,-94,0
88676,12.970956,79.223957,0.00,-3036,-120,15516,15810.69,-187,481,94,0
88902,12.970956,79.223957,0.00,-3308,-160,15724,16069.00,210,494,155,0
89131,12.970955,79.223957,0.00,-3232,44,15652,15982.27,62,521,132,0
89356,12.970955,79.223957,0.00,-3200,28,15576,15901.34,193,544,96,0
89581,12.970955,79.223957,0.00,-3188,40,15480,15804.92,224,539,165,0
89805,12.970955,79.223957,0.00,-3232,704,15552,15899.88,-134,608,161,0
90030,12.970955,79.223957,0.00,-3136,0,15396,15712.14,-419,404,-30,0
90255,12.970955,79.223957,0.00,-3236,-220,15564,15898.37,-85,608,121,0
90482,12.970955,79.223957,0.00,-3280,24,15708,16046.81,-729,580,78,0
90708,12.970955,79.223957,0.00,-3352,-740,15444,15820.89,-302,613,55,0
90934,12.970955,79.223957,0.00,-3316,-700,15544,15909.17,75,528,101,0
91163,12.970955,79.223956,0.00,-3200,-412,15648,15977.16,89,608,119,0
91388,12.970955,79.223956,0.00,-3124,-300,15568,15881.18,122,503,127,0
91613,12.970955,79.223956,0.00,-3216,-332,15624,15955.01,68,538,65,0
91838,12.970955,79.223956,0.00,-3296,-284,15660,16005.62,95,529,154,0
92063,12.970955,79.223956,0.00,-3252,-396,15564,15905.04,-172,506,94,0
92289,12.970955,79.223956,0.00,-3348,-500,15560,15923.97,-75,564,105,0
92515,12.970955,79.223956,0.00,-3344,-444,15644,16003.57,12,536,128,0
92740,12.970955,79.223956,0.00,-3116,-332,15516,15829.27,272,522,157,0
92966,12.970955,79.223956,0.00,-3072,44,15732,16029.19,7,565,87,0
93194,12.970954,79.223955,0.00,-3288,-444,15584,15933.27,-321,511,59,0
93420,12.970954,79.223955,0.00,-2876,-260,15432,15699.86,-156,530,35,0
93645,12.970954,79.223955,0.00,-3220,-456,15584,15919.72,7,530,15,0
93870,12.970954,79.223955,0.00,-3408,-216,15708,16074.90,113,549,57,0
94095,12.970954,79.223955,0.00,-3376,-268,15764,16123.67,-13,565,16,0
94320,12.970954,79.223955,0.00,-3044,-304,15696,15991.33,-17,593,110,0
94545,12.970954,79.223955,0.00,-3312,-232,15604,15953.31,-163,565,-7,0
94771,12.970954,79.223955,0.00,-3232,-528,15592,15932.20,-162,545,-104,0
94999,12.970954,79.223954,0.00,-3292,-468,15684,16032.60,431,532,-19,0
95227,12.970954,79.223954,0.00,-3144,188,15660,15973.59,377,452,13,0
95452,12.970954,79.223954,0.00,-3440,324,15268,15654.09,-411,484,-87,0
95677,12.970954,79.223954,0.00,-3236,164,15940,16265.98,-205,413,-89,0
95903,12.970954,79.223954,0.00,-3644,-464,15424,15855.40,193,547,-221,0
96128,12.970954,79.223954,0.00,-2624,-768,15564,15802.32,326,565,421,0
96353,12.970954,79.223954,0.00,-2864,516,15840,16105.10,-249,473,562,0
96578,12.970954,79.223954,0.00,-2940,-268,15500,15778.64,-267,549,-96,0
96804,12.970954,79.223954,0.00,-3144,-504,15488,15811.92,-156,521,190,0
97032,12.970954,79.223954,0.00,-3188,-500,15572,15902.85,30,514,190,0
97259,12.970954,79.223954,0.00,-3060,-344,15692,15991.27,136,547,136,0
97485,12.970954,79.223954,0.00,-2712,-208,15920,16150.68,-125,517,138,0
97713,12.970954,79.223954,0.00,-3048,-488,15652,15953.48,-213,503,54,0
97941,12.970954,79.223954,0.00,-3192,-636,15560,15896.76,-48,568,65,0
98164,12.970954,79.223954,0.00,-3040,-572,15496,15801.73,86,513,108,0
98387,12.970954,79.223954,0.00,-3188,-496,15616,15945.81,224,499,111,0
98610,12.970954,79.223954,0.00,-3188,-208,15688,16010.00,62,567,89,0
98836,12.970954,79.223954,0.00,-3128,-424,15640,15955.37,-105,521,87,0
99064,12.970953,79.223953,0.00,-3200,-656,15852,16185.06,-51,538,91,0
99289,12.970953,79.223953,0.00,-3052,-380,15636,15935.61,12,491,99,0
99512,12.970953,79.223953,0.00,-3196,-436,15572,15902.57,27,506,86,0
99737,12.970953,79.223953,0.00,-3096,-384,15600,15908.89,29,532,123,0
99960,12.970953,79.223953,0.00,-3140,-352,15476,15795.25,128,549,108,0
100183,12.970953,79.223953,0.00,-3100,-180,15612,15917.82,101,542,109,0
100406,12.970953,79.223953,0.00,-3248,-160,15692,16025.42,70,554,89,0
100631,12.970953,79.223953,0.00,-3172,-160,15548,15869.07,102,519,134,0
100857,12.970953,79.223953,0.00,-3112,-40,15512,15821.13,141,511,118,0
101083,12.970953,79.223953,0.00,-3180,-12,15644,15963.94,87,522,107,0
101307,12.970953,79.223953,0.00,-3140,132,15492,15807.56,-17,531,121,0
101535,12.970953,79.223953,0.00,-3056,-40,15564,15861.24,-165,547,71,0
101761,12.970953,79.223953,0.00,-3092,-156,15580,15884.62,-161,518,38,0
101984,12.970953,79.223953,0.00,-3172,-244,15688,16007.33,-117,567,95,0
102208,12.970953,79.223953,0.00,-3148,-264,15708,16022.51,-134,529,87,0
102432,12.970953,79.223953,0.00,-3132,-308,15636,15949.57,-174,557,75,0
102657,12.970953,79.223953,0.00,-3120,-368,15700,16011.24,-125,549,95,0
102881,12.970953,79.223953,0.00,-3128,-464,15592,15909.44,-59,514,108,0
103108,12.970952,79.223954,0.00,-3072,-444,15488,15795.96,19,542,131,0
103334,12.970952,79.223954,0.00,-3152,-364,15612,15931.17,93,540,145,0
103561,12.970952,79.223954,0.00,-3164,-356,15644,15964.72,29,510,105,0
103788,12.970952,79.223954,0.00,-3192,-304,15624,15949.63,-25,560,129,0
104015,12.970952,79.223954,0.00,-3084,-376,15740,16043.69,1,524,108,0
104242,12.970952,79.223954,0.00,-3092,-280,15708,16011.87,-46,509,100,0
104469,12.970952,79.223954,0.00,-3128,-268,15592,15904.93,-96,546,43,0
104697,12.970952,79.223954,0.00,-3220,-516,15584,15921.55,-111,541,51,0
104926,12.970952,79.223954,0.00,-3004,-236,15552,15841.23,50,576,-2,0
105158,12.970952,79.223955,0.00,-1636,-108,15424,15510.90,226,410,-51,0
105385,12.970952,79.223955,0.00,-2976,-300,15548,15833.09,-78,473,-67,0
105613,12.970952,79.223955,0.00,-3360,-464,15604,15968.40,-287,548,117,0
105840,12.970952,79.223955,0.00,-3436,-300,15548,15925.97,-154,550,28,0
106068,12.970952,79.223955,0.00,-3784,-184,15488,15944.61,-108,506,-299,0
106296,12.970952,79.223955,0.00,-3564,-320,15876,16274.27,-91,645,-654,0
106524,12.970952,79.223955,0.00,-3344,-100,15108,15473.98,-152,529,-1166,0
106751,12.970952,79.223955,0.00,-3536,-260,15056,15467.84,-222,696,-1371,0
106978,12.970952,79.223955,0.00,-3972,-476,15668,16170.64,-148,751,-1957,0
107210,12.970952,79.223955,0.00,-3532,-480,16216,16603.13,375,634,-2482,0
107438,12.970952,79.223955,0.00,-3812,-752,15600,16076.59,524,646,-2921,0
107666,12.970952,79.223955,0.00,-3496,-96,15612,15998.93,477,567,-3470,0
107894,12.970952,79.223955,0.00,-4620,-372,17384,17991.28,1780,1003,-3668,0
108121,12.970952,79.223955,0.00,-3108,-1736,17184,17548.88,348,1249,-3241,0
108348,12.970952,79.223955,0.00,-2708,-2380,13028,13517.63,380,506,-3394,0
108574,12.970952,79.223955,0.00,-3212,-724,12400,12829.70,1381,64,-3123,0
108799,12.970952,79.223955,0.00,-3316,-740,15140,15516.54,2260,282,-2503,0
109025,12.970952,79.223955,0.00,-2280,-2552,17336,17670.54,1088,676,-1296,0
109255,12.970946,79.223951,2.76,-3124,248,16144,16445.35,85,538,-386,0
109480,12.970946,79.223951,2.76,-4032,288,15204,15732.18,-325,1067,-381,0
109706,12.970946,79.223951,2.76,-5436,-88,16880,17733.93,1019,-256,-1593,0
109933,12.970946,79.223951,2.76,-2396,-140,15264,15451.54,1983,355,2,0
110158,12.970946,79.223951,2.76,-5624,-1044,16344,17316.05,-634,1674,1001,0
110384,12.970946,79.223951,2.76,-3252,-1040,16192,16548.05,1003,-324,2636,0
110610,12.970946,79.223951,2.76,-4036,1212,14360,14965.55,-307,447,2621,0
110835,12.970946,79.223951,2.76,-4120,-1136,16796,17331.20,-1763,880,1094,0
111063,12.970945,79.223951,2.76,-2256,16,13912,14093.74,763,-194,2111,0
111290,12.970945,79.223951,0.00,-2216,-2756,13976,14416.48,-566,355,2926,0
111518,12.970945,79.223951,0.00,-2340,-896,14716,14927.79,-266,-163,2912,0
111744,12.970945,79.223951,0.00,-5248,-844,15576,16458.00,-1522,458,3903,0
111970,12.970945,79.223951,0.00,-2256,64,14756,14927.60,-1309,-316,4034,0
112196,12.970945,79.223951,0.00,-3000,-384,18644,18887.73,-794,-631,3823,0
112423,12.970945,79.223951,0.00,344,744,17456,17475.23,479,-850,3744,0
112648,12.970945,79.223951,0.00,-1344,-1184,14352,14463.34,-443,995,3028,0
112873,12.970945,79.223951,0.00,-1800,16,15388,15492.93,-178,1416,2648,0
113100,12.970934,79.223955,0.00,-4972,600,14828,15650.89,-28,1933,3031,0
113327,12.970934,79.223955,5.07,-5640,1736,13444,14682.11,-377,3390,3238,0
113553,12.970934,79.223955,5.07,2068,-376,21324,21427.34,-605,-1136,2270,0
113778,12.970934,79.223955,5.07,-4496,-832,12724,13520.59,-155,430,3531,0
114004,12.970934,79.223955,5.07,-4244,-4044,17664,18611.35,-623,779,3531,0
114231,12.970934,79.223955,5.07,-6420,3124,14100,15804.61,-879,839,3887,0
114456,12.970934,79.223955,5.07,-4804,-696,16784,17471.85,-1127,1074,3449,0
114681,12.970934,79.223955,5.07,-5140,-48,14572,15452.03,-564,596,2461,0
114907,12.970934,79.223955,5.07,-4156,-2872,14388,15249.11,-643,218,2212,0
115136,12.970913,79.223978,9.43,-4572,1448,16292,16983.20,-307,1094,1789,0
115362,12.970913,79.223978,9.43,-3940,-264,14108,14650.22,-639,-107,2028,0
115589,12.970913,79.223978,9.43,-5692,-1580,16292,17329.87,-524,1370,1895,0
115814,12.970913,79.223978,9.43,-3096,-164,15992,16289.76,-1293,44,1800,0
116040,12.970913,79.223978,9.43,-4024,560,13964,14543.02,-921,305,1140,0
116266,12.970913,79.223978,9.43,-5400,772,15748,16666.00,-600,481,144,0
116491,12.970913,79.223978,9.43,-3832,68,16132,16581.02,640,920,-115,0
116716,12.970913,79.223978,9.43,-2996,3000,15152,15734.01,217,197,510,0
116941,12.970913,79.223978,9.43,-5136,3816,14320,15684.47,439,613,524,0
117170,12.970896,79.224021,11.63,-4352,-2172,15048,15814.54,335,315,1298,0
117395,12.970896,79.224021,11.63,412,1112,13052,13105.76,10726,-4308,3973,0
117619,12.970896,79.224021,11.63,-8508,-3684,10856,14276.23,-69,662,1239,0
117844,12.970896,79.224021,11.63,-3724,2436,16272,16869.51,-1245,513,685,0
118068,12.970896,79.224021,11.63,-2820,-2920,15216,15748.19,-586,891,352,0
118293,12.970896,79.224021,11.63,-1944,-4816,14720,15609.34,-704,365,314,0
118518,12.970896,79.224021,11.63,-2360,-1280,16868,17080.32,-599,777,-784,0
118744,12.970896,79.224021,11.63,-3144,-1740,15220,15638.44,90,323,-780,0
118970,12.970896,79.224021,11.63,-3752,2212,16252,16825.52,1385,533,-548,0
119199,12.970906,79.224090,18.30,-3080,1312,12720,13153.18,1723,-172,-275,0
119425,12.970906,79.224090,18.30,-3504,-1192,16708,17113.04,619,386,675,0
119650,12.970906,79.224090,18.30,-3000,-288,15688,15974.86,29,823,1007,0
119875,12.970906,79.224090,18.30,-3188,448,13508,13886.33,530,470,852,0
120100,12.970906,79.224090,18.30,-3580,-1092,13020,13547.30,-691,172,103,0
120325,12.970906,79.224090,18.30,-800,-460,15336,15363.74,-115,909,233,0
120551,12.970906,79.224090,18.30,-2812,840,16092,16357.43,425,1088,364,0
120775,12.970906,79.224090,18.30,-3812,516,18972,19358.06,289,1815,-65,0
120999,12.970906,79.224090,18.30,-4420,660,17552,18112.00,157,610,-522,0
121229,12.970902,79.224202,23.95,-2136,-1872,16424,16667.77,1061,1503,-133,0
121455,12.970902,79.224202,23.95,-4352,-248,15680,16274.64,332,-59,104,0
121681,12.970902,79.224202,23.95,-2004,1036,16576,16728.81,1249,1280,795,0
121905,12.970902,79.224202,23.95,-3212,-528,17000,17308.83,-701,199,334,0
122131,12.970902,79.224202,23.95,-832,-1004,13768,13829.61,85,-439,351,0
122356,12.970902,79.224202,23.95,-3044,396,15828,16122.91,-1040,337,124,0
122581,12.970902,79.224202,23.95,-3004,692,12044,12432.25,-901,-567,230,0
122807,12.970902,79.224202,23.95,-3868,-3160,17688,18379.67,-186,386,195,0
123034,12.970902,79.224202,23.95,-2648,872,19336,19535.95,43,1845,-47,0
123261,12.970902,79.224329,25.89,-2872,768,15164,15452.67,-276,170,-33,0
123488,12.970902,79.224329,25.89,-2928,-1104,13784,14134.73,-480,-694,10,0
